id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
884,0.0035594767,0.00014197514,0.008281332,0.020433404,0.00010777681,0.00026233087,9.587166e-05,4.786199e-05,9.3892966e-05,0.00018244483,0.003336265,9.166792e-05,0.002512354,4.0591596e-05,1.3664544e-05,3.807617e-05,5.9629547e-05,1.8014061e-05,8.757682e-05,0.0028891878,0.0007316773,0.009120076,7.3202624e-05,0.00029857867,0.0004472888,4.695882e-05,0.00029688387,0.000116084404,0.00019510594,0.00043769222,0.0008347749,0.016980736,0.00058980833,7.219126e-05,0.0006421225,2.8004048e-05,0.00046984083,0.00016954598,0.0006424113,0.0003455444,2.2805376e-05,0.0015778709,0.00016963088,7.3294555e-05,0.0001432532,0.0006063973,0.074186735,0.00010506712,0.00041607593,0.0009069687,0.0045036636,0.010618285,0.00038635064,0.0066984254,0.12438137,0.13444798,0.008947398,3.788904e-05,0.0017140267,2.5615209e-05,0.0005156909,0.01435037,0.00027880576,8.916642e-05,0.023104621,0.0038363023,3.47269e-06,0.00017446486,0.37074086,0.008859486,0.00038927371,2.6157466e-05,9.169708e-06,0.00022896424,0.0013542449,0.0036797817,0.03544845,1.8277371e-05,3.0267009e-05,0.0063162437,7.820714e-05,0.0035564248,0.00017246937,0.0017408261,0.0020761779,0.0383404,0.00037823897,0.003170812,1.6084132e-05,9.547618e-06,0.0030769208,5.812482e-05,0.0019908007,0.0013538187,0.0019621206,4.603481e-06,0.0029295408,0.000160938,0.024668898
887,0.00012306214,0.00030008648,7.231998e-05,0.012210132,0.00019844343,0.00038099446,0.000425133,8.4722175e-05,0.00021507483,4.4052133e-05,0.0021532062,0.0010307926,0.006028238,0.00011900866,0.00090429804,0.00018369057,0.00017015841,5.3701373e-05,0.00044759447,0.009087107,0.00012242908,0.00025696153,0.000732865,4.086363e-05,0.000279562,9.428035e-05,0.019282565,0.00013080047,0.0039799814,0.00094997924,0.0011133653,0.0007800233,0.00024271366,4.9374692e-05,0.0008022077,0.00013046486,0.0078055556,5.0478498e-06,0.00032577448,0.00012258165,0.00012742075,0.0005514728,0.0011050324,0.0021887207,0.00015271327,0.0010229206,0.009636709,0.001151507,0.00069679535,0.0015474966,0.03581624,0.0045080893,0.0064161974,0.17565067,0.0030331095,0.25017107,0.07986547,4.0550964e-05,0.0014774506,9.059049e-05,0.0001774574,0.0006988607,0.0001832519,0.0061416854,0.003559619,0.00022569354,0.00022093304,0.0013341667,0.0037029486,0.19445299,0.00033316828,0.00038591938,5.0015864e-05,0.005607753,0.0007583645,0.0032841836,0.001463357,0.0003675327,0.0003061153,0.0040729116,0.0048605837,0.0059193363,0.0013246309,0.036524847,0.0008536749,0.008980696,0.0067269327,0.0019935488,0.00013975054,0.00028181644,0.0037125822,4.9384722e-05,0.0014456328,0.013814388,0.0019220228,3.4588393e-05,0.03415939,0.00010384745,0.0030959127
888,0.0005166094,6.7926354e-05,0.0015643553,0.012812711,2.1380254e-05,0.0002012674,0.0014346908,5.9747035e-05,0.00025022906,2.6178654e-05,0.0053874254,0.00063515507,0.004586151,0.0013438239,0.00014617832,0.00022001109,3.896793e-05,9.338004e-05,0.000110728266,0.0042498936,0.00012099254,0.001849573,0.0017294232,4.212558e-05,0.0007648773,7.0474314e-05,0.0011017773,0.0001691023,0.0006551458,0.000918647,0.0008711401,0.012657003,0.00029960726,0.00057715375,0.0010019524,5.1056362e-05,0.017434247,3.6433088e-05,0.0007975241,3.498624e-05,2.087198e-05,0.0070956545,0.00014357577,0.00020931172,0.0001364891,0.012670856,0.73554415,0.0019592561,0.0006917739,0.0014740065,0.010522822,0.011413988,0.0022382906,0.018513717,0.006920214,0.024164913,0.005300753,6.9802685e-05,0.004879803,7.9359816e-05,0.0006562426,0.00064193667,0.00071624963,0.0002737461,0.0014387843,0.0005562497,4.6849407e-05,0.0004310211,0.024120728,0.0012064037,0.00020502809,7.181599e-05,1.1740377e-05,0.0002677435,0.00050138944,0.0022132026,0.0015310601,0.00012953127,7.352313e-05,0.01330047,0.0004534424,0.00089226133,0.00023031888,0.005095954,0.0008536481,0.0022019907,0.0014789198,0.00217825,0.00013996364,3.2145526e-05,0.0002635586,0.00021707533,0.0018369112,0.0020053827,0.008926163,3.2334647e-05,0.0012582206,0.00015284625,0.0043572276
889,0.0010528689,0.011764951,6.802158e-05,0.00021065855,0.0017412677,0.00029592757,0.0012866784,0.0004105011,0.008831037,0.011100174,0.0006191805,0.010196414,0.014669592,0.0010442531,0.00071644876,0.00017762158,0.008787155,0.00068795995,2.8714385e-05,0.61311305,0.014329312,5.086168e-05,0.00011570728,0.00015341492,4.267274e-05,3.8434246e-05,0.017802328,2.445261e-06,5.106966e-05,0.00020955628,3.9116454e-05,0.000113732014,0.00051607855,0.0002470684,5.265195e-05,0.00022144955,0.00055288075,0.00021556081,5.7390585e-05,6.6764725e-05,5.644196e-05,0.010142264,4.8751135e-05,2.7833936e-05,5.547774e-05,0.0002249298,0.00022422175,0.1166236,0.0163164,0.00017533604,0.0004539986,0.00092832715,5.9001482e-05,0.0029927385,0.0054747835,0.008223763,0.0009694443,1.0489446e-05,0.00011860504,0.0022525063,9.508585e-05,0.00014769704,4.4911823e-05,0.0019998203,0.0043418896,0.0022200686,7.302896e-06,4.9036596e-05,6.38386e-05,0.0024439115,0.00048504976,0.0011139693,7.1672235e-05,2.4459549e-05,0.006629405,0.00013761273,0.0005084221,6.89663e-05,0.013473791,0.0014174386,0.036347993,0.00015648775,0.002682846,0.0003525731,0.0023900536,0.015679142,7.357643e-05,0.001202399,8.304153e-06,4.8948805e-05,0.00072624057,0.0003115131,5.254877e-05,0.009409623,0.0012255795,0.00022042723,0.0006728914,3.0129318e-05,0.0060044527
890,0.0011564274,2.2350598e-05,0.007983634,0.003418435,1.20457735e-05,0.0007006552,0.0013142924,6.556438e-05,0.00029684728,2.3798533e-05,0.012648204,0.000119543525,0.00040178283,0.00035095826,1.4871495e-05,4.158212e-05,1.9160592e-05,4.5750934e-05,5.3974705e-05,0.0030462397,7.8357145e-05,0.0017984114,6.872668e-05,7.664884e-06,6.7765075e-05,8.798499e-06,9.6463235e-05,2.3072203e-05,6.344339e-05,8.216083e-05,0.0004789383,0.071685225,0.0013859485,0.0013462435,0.0005079534,1.6977465e-05,0.008600484,7.456824e-05,0.00017851351,2.373946e-05,7.4857276e-06,0.002467145,7.063778e-05,5.2984426e-05,5.131162e-05,0.033662673,0.6815167,0.00036764823,0.00019662893,0.0019313755,0.0019051096,0.00465906,0.0004780886,0.0011846215,0.011997646,0.0052571543,0.002061189,2.3043001e-05,0.0056225695,7.405763e-05,0.000449363,0.00030279547,0.00019627894,0.0001938437,0.0010230796,0.00037266331,9.309797e-06,0.00016363006,0.08365163,0.0012004043,6.5302236e-05,6.036187e-05,1.7661928e-06,7.953017e-05,0.00031268832,0.0015496246,0.0015087145,8.51214e-06,3.3469227e-05,0.015916087,0.00025234438,0.00032411687,0.00020591113,0.0040578977,0.0009545654,0.00083659106,0.00040643418,0.0020111685,2.9595814e-05,2.8234355e-05,8.52129e-05,6.1099614e-05,0.0015212691,0.0002515836,0.0065300707,4.188486e-06,0.00011202766,2.3812405e-05,0.0032879505
891,0.0015327099,0.0015823137,0.00022977826,0.005871346,7.0447924e-05,4.140267e-05,0.0037757698,0.0007909622,0.01446793,4.7351466e-05,0.017819608,0.010062284,0.07337362,0.014513019,0.005550761,0.00021817829,0.0017354765,0.00033740123,0.0001872244,0.0145239355,0.0011467491,0.00036560243,0.0006318764,3.1940742e-06,3.8911756e-05,3.385842e-05,0.004015447,2.5364057e-05,1.3206801e-05,3.1139556e-05,0.00023131435,0.00042727726,0.00020658715,0.00017659401,3.0040585e-05,0.00024683343,0.0010276398,1.8539539e-06,6.8576383e-06,1.4833907e-06,2.9765488e-06,0.10409079,2.8968265e-05,3.0789804e-05,8.1558064e-05,0.002201754,0.014451795,0.007942776,0.004517908,0.005462406,0.0015742333,0.0004114807,0.00020546808,0.008089838,0.00022756598,0.0017751486,0.0008725954,1.0497996e-05,0.0034775548,0.0002189041,0.00012316686,3.883457e-05,0.00016265857,0.00051279925,0.0008861728,9.9630146e-05,2.1646254e-05,9.3804745e-05,0.0009292367,0.00028557624,2.0991416e-05,0.00017235604,1.9828751e-06,0.0001541878,0.00053235085,0.00040505856,0.00019342783,8.684527e-05,0.00025086125,0.0045864517,0.001415249,0.00012733997,0.00026711452,0.0055155167,0.00045742054,0.0013125744,0.0007669889,0.00031763437,8.425842e-06,0.000662077,5.1462022e-05,0.003649296,0.00069509185,0.019861031,0.61079806,0.0035502007,0.0001438148,0.00013094125,0.009643279
895,0.0041162292,0.00018693347,6.525683e-08,0.0059476127,0.00012984798,2.5832392e-06,1.6556744e-06,7.5993325e-05,0.00037942288,0.00017209905,0.0017815668,0.00060236466,0.00016889982,1.4062299e-05,0.005075202,3.90199e-07,0.0067996723,2.2463882e-05,0.8186849,5.2576166e-07,0.0014127977,8.431008e-07,1.4666867e-06,1.5870013e-06,1.6098475e-05,9.959812e-06,0.0009352069,7.9796395e-05,1.4213251e-05,2.0205032e-07,1.668695e-06,2.15611e-06,5.552154e-07,1.9881056e-06,4.7920086e-08,0.00014354532,3.6189454e-07,1.9592195e-08,1.5871396e-07,9.056515e-06,4.114898e-07,0.0012440158,6.8530895e-08,0.0030522775,5.642055e-06,1.6115808e-06,4.983464e-05,9.843443e-05,0.010270185,0.056698974,6.735673e-05,7.9531856e-05,7.389066e-05,0.00071979844,1.2111994e-06,3.081267e-05,0.00016112921,8.342703e-08,0.00048698334,0.0002743599,0.000367791,1.04611004e-07,0.00015982606,1.724568e-05,2.840375e-07,4.9634436e-05,1.21165e-06,2.6800205e-08,2.8082798e-07,0.0008640543,1.6526046e-06,0.002382461,8.805938e-08,0.000174963,0.009957304,4.8633774e-05,2.2803191e-05,5.13578e-05,8.044514e-06,4.0067516e-05,2.8519951e-05,5.5301316e-06,1.8154086e-06,0.00025953763,1.3527928e-05,0.0021144554,0.0007674127,3.1247197e-05,1.4524804e-06,0.03715441,5.966977e-06,0.006339998,4.9664788e-05,0.015474948,0.0006438773,0.0025888267,4.5690947e-05,7.821606e-05,0.0001363293
902,0.80797833,0.0026699966,0.0003602385,0.0003044109,0.00040817627,0.0003377175,4.2855947e-05,0.00023719984,0.021332387,0.0025545575,0.0058371555,0.0009979955,0.0015691811,2.609824e-05,8.552478e-05,6.2601675e-06,0.012489825,0.00013647051,0.0011869366,0.00016012318,0.024459662,5.2380165e-05,5.368792e-07,0.00015488354,2.489891e-05,8.7634144e-05,0.00036187237,1.1747401e-05,3.0070803e-06,2.4721044e-06,1.6243547e-06,0.00062008685,6.3915366e-05,0.00104799,4.432127e-06,0.0013212016,2.6114785e-06,4.4456672e-05,1.2844368e-05,0.00022912538,2.1058286e-05,0.004776385,4.9085406e-07,5.3500647e-05,2.8378045e-05,2.1763452e-05,0.00061292166,0.00022602748,0.0012115705,0.0012263759,1.4552926e-05,0.0002521889,3.1927662e-05,0.00012910459,0.0037468132,4.0090126e-05,3.5383666e-05,8.403303e-07,0.00031312706,0.003162102,0.00026107888,2.515899e-05,4.0609684e-05,1.8160146e-05,0.00010145071,0.04621901,9.087532e-07,8.840037e-08,7.5408374e-05,0.0004773491,0.00034960645,0.00040825043,1.2302027e-05,1.2984538e-05,0.033289056,0.00032188572,0.0013055624,5.0192602e-06,0.0011220145,8.663812e-05,0.00011289789,1.2090945e-05,8.232034e-05,3.7270696e-05,0.0025507077,0.004531548,0.00016127735,0.00020710968,2.0914354e-06,0.00016492567,8.971575e-05,0.0015521077,0.00015146892,0.001066835,0.00011450245,0.00013485563,7.72572e-06,3.5618526e-05,0.001718773
903,0.00022948951,0.0002544283,0.0015202999,9.92007e-06,5.816689e-06,0.0013327188,0.008630053,7.572875e-06,0.0016028851,9.852239e-05,8.189367e-05,4.1555654e-06,2.7885048e-06,9.631123e-06,2.826113e-07,0.0005613728,2.4935816e-05,5.8320667e-05,3.0211195e-06,0.0010458993,1.0147495e-05,7.5849457e-06,1.1196634e-06,9.938625e-07,1.003375e-05,4.4971985e-06,3.5644707e-06,3.3465058e-06,6.792747e-05,0.00040356655,0.00031548322,0.00250819,0.014000091,0.852116,0.013960613,7.744757e-05,0.001251528,0.0013504256,0.00033090418,0.0016713862,0.0066628503,6.32576e-05,7.326525e-06,7.447818e-07,6.9437356e-06,0.04965118,0.0026446972,0.00062338094,1.8328176e-06,2.3296918e-06,9.890936e-06,0.0013519753,2.3181641e-05,6.885114e-06,0.002323598,2.3125069e-05,3.6355364e-06,1.6371378e-05,9.320754e-05,6.291341e-05,4.1140294e-05,3.2549866e-05,7.921465e-05,3.6507005e-05,1.6220198e-05,0.015948532,3.0345873e-06,7.935621e-05,0.00039845688,0.000249482,0.00012056386,1.7725872e-05,0.00045923752,1.8658039e-06,0.00025753572,9.411661e-06,7.3011535e-05,2.1099545e-06,0.009168356,0.0019796886,9.233159e-05,2.332582e-06,0.0003932158,3.0349129e-05,0.001963803,1.412847e-05,8.845503e-06,0.0005680732,2.2804663e-05,1.3127795e-06,0.0007179985,8.433358e-06,1.916736e-06,1.5414602e-06,1.3862047e-05,7.370528e-08,1.6157445e-06,2.2974175e-06,2.2947997e-05
905,0.002870868,8.654224e-05,4.856096e-06,0.0003869342,0.0011771367,1.8900715e-05,1.5885731e-05,0.00095031067,0.0009130381,0.00089267385,0.03751313,0.0076340497,6.312225e-05,7.825542e-05,0.0027501285,9.376024e-06,0.0013288275,0.00018962327,0.033935245,0.00017013776,8.491062e-05,7.028642e-06,4.3981595e-06,3.6278593e-07,2.8385026e-05,1.3973984e-06,0.011997809,0.00021806925,0.00017845254,1.9996314e-06,2.2850116e-05,6.7180525e-05,5.3993277e-05,2.9650615e-05,3.3519114e-05,0.00022941508,1.5035862e-05,3.697536e-07,2.675299e-05,2.3836108e-06,2.0119696e-06,0.00028459323,0.00042108799,0.004807756,0.00013106417,2.0336924e-05,5.4257664e-05,0.0009974749,0.004026558,0.076136485,0.00012968222,3.302413e-05,0.00017069293,0.0006063357,4.0752922e-05,0.0004562629,0.00044245506,1.6262411e-06,0.007101758,7.3708405e-05,1.2677873e-05,0.00010845434,1.2835955e-05,0.0018979488,2.5638943e-05,3.77012e-06,1.7277707e-05,3.9188337e-05,0.00018131464,0.07556789,3.5685998e-06,0.0023993065,5.19793e-06,0.12688018,0.00015154404,0.0063394657,0.00031424785,4.14969e-05,2.4190527e-05,5.2367024e-05,0.0005448782,0.00036380507,7.809148e-05,0.0149175655,0.0003930581,0.0016717622,0.0023629265,2.0154928e-05,0.00011565886,0.54154795,0.00432807,6.921102e-05,0.007865991,0.010253399,0.00036109856,0.0007692552,0.00029061566,1.6719958e-05,2.0210786e-05
909,1.0979569e-05,0.00027956665,0.005774405,0.00018676279,3.4876062e-05,0.0038781704,0.008324315,7.285069e-07,6.2867504e-05,1.1128291e-05,0.0002992936,5.0823387e-06,7.842061e-06,2.417349e-06,4.3281935e-07,0.006872841,0.00030972162,2.3657306e-06,3.4776956e-05,0.00043338796,0.00017262361,0.027095683,0.0009102778,0.0006050494,0.00043853992,0.0038270638,1.1973051e-05,0.00029848437,0.019891009,0.035976693,0.02141339,0.008967261,0.004330203,0.0037570058,0.019355329,0.00018037738,0.04771075,0.011683952,0.002496129,0.15099992,0.57365024,1.3312756e-06,7.296333e-05,0.00033446873,6.180017e-05,0.001302699,0.0018042667,0.000117406606,6.6260775e-08,2.8177649e-06,7.3609124e-05,0.0010338745,0.000104537285,6.555806e-06,0.0016829111,5.566407e-05,1.3243169e-05,0.00067973835,1.0952796e-05,1.3055358e-05,0.00011403718,0.00013972129,0.0002909346,2.4260082e-05,1.3519327e-05,0.001076137,0.00017275453,0.004370736,0.0005116513,0.00029624882,0.0019401729,1.7022541e-05,0.007062461,5.5210876e-05,0.00010351753,1.1171797e-06,7.471206e-05,0.0004101259,0.0011915272,0.0028141479,5.772767e-05,3.6786612e-05,7.9414545e-05,1.0166874e-05,0.0010426169,6.0138726e-05,1.7815992e-05,0.007395056,0.00028835537,1.0573009e-06,0.00059494347,4.8450433e-06,2.0348654e-05,1.24873295e-05,1.3655332e-05,1.6170148e-07,0.0007903145,0.00033457435,0.00088353653
913,2.2856148e-06,1.2782697e-05,1.7990718e-05,0.0013348724,2.5366044e-05,2.836767e-06,0.00018072563,0.00043013613,2.883723e-05,3.4207926e-06,2.500295e-05,0.00022484634,0.00012203356,0.0039321957,0.00039537819,0.00063963945,4.6178986e-05,0.0019603546,0.0012522673,8.767211e-05,1.6208185e-05,0.00011442463,0.0019027373,0.00012611774,0.00011884704,0.0012013101,0.0017737577,0.009954478,0.0030842826,0.00017139944,7.706586e-05,0.0007171688,6.691442e-05,0.00018531072,7.7303834e-05,8.34049e-06,0.010807977,8.803489e-05,0.00012371769,0.000280061,0.00011695931,0.00011237338,3.7849797e-05,0.0010123438,0.0008235879,0.00062812073,0.00088844955,0.0007427686,4.3450927e-06,0.0015734506,0.00010042468,9.3954e-05,0.028281383,0.0001014098,9.34189e-05,0.000248914,2.2298691e-05,0.0037094466,0.011850785,8.15972e-05,0.055351313,1.173004e-05,0.78478605,4.7068747e-06,1.1729664e-06,0.00018843173,0.018763674,0.0019615684,1.338582e-05,0.00035939837,0.00013563404,3.1686184e-05,1.734411e-05,0.0003545185,0.00026772532,3.7387505e-05,5.5392775e-06,0.011086726,5.6569447e-06,0.0015172593,1.9564288e-05,0.002625239,1.2302095e-06,0.0020013405,3.1288832e-06,0.00011089665,0.0071730395,0.00045563027,0.010041052,0.0005323364,3.631718e-06,0.0017938003,0.0004099744,0.00059289363,0.00010413097,0.00036234982,0.0015888311,0.003909801,0.0012261329
921,0.0010566529,0.005178903,3.890132e-06,0.0006664712,0.00014987131,7.0890032e-06,0.00027017397,0.002838254,0.005632615,0.00028123608,0.001649997,0.02451446,0.024932215,0.02230606,0.013084687,3.0708852e-05,0.0011362862,0.00048398596,2.9460656e-05,0.0049712746,0.00073523563,2.3062268e-05,4.630654e-05,8.512277e-07,1.0233995e-05,5.941476e-06,0.03107287,1.2985058e-06,1.6408492e-05,9.259162e-06,9.253274e-06,7.448088e-06,6.0526204e-06,3.6346904e-05,2.0025277e-06,2.2848995e-05,0.00012571455,2.3861878e-07,3.7285874e-06,1.060845e-06,9.1097934e-07,0.13718282,4.718616e-06,2.0313908e-05,2.2185504e-06,0.00022132946,0.0006501687,0.16466087,0.43438375,0.006864983,0.0014379361,1.322884e-05,0.00033744675,0.026688904,6.8852525e-05,0.00034243273,0.00027431245,8.8987906e-07,0.0001652552,4.3653075e-05,4.5032928e-05,3.914486e-06,2.7170932e-05,0.00014968854,5.386483e-05,1.856066e-05,2.6977787e-06,4.7211547e-06,2.3419125e-05,4.561241e-05,1.5373048e-06,0.00015669964,3.651774e-07,4.6395697e-05,0.0016310555,0.0003290086,1.6271379e-05,1.372497e-05,0.00013245901,0.0010659492,0.0004721686,1.6783964e-05,1.0878634e-05,0.0022376413,7.761678e-05,0.0053245183,0.00025881527,0.00021957398,2.1758262e-06,0.0003036996,9.991578e-06,0.0012757225,5.754841e-05,0.0023700923,0.054214146,0.002615631,2.1916383e-05,4.30238e-06,0.012013266
922,9.247473e-08,2.4321932e-06,0.00069890823,0.0003646492,1.956269e-06,0.00016654893,0.00024709143,3.6853712e-06,2.4783017e-07,1.3284803e-07,0.00061352603,2.5619916e-06,1.8734048e-06,7.33076e-06,2.1343158e-07,0.0005067983,7.99585e-08,5.503332e-07,2.3339235e-06,0.00013747503,3.1471873e-07,0.0005402421,0.0002694949,1.4404291e-06,3.2213724e-05,3.7712653e-07,4.0196363e-05,5.584466e-05,0.020381648,7.443338e-05,0.009693988,0.00030551318,0.00010695198,1.1297176e-06,0.0056328136,1.1892169e-05,0.0004868422,2.994946e-06,0.00010560539,3.094693e-06,6.647468e-06,1.0129437e-06,0.9318506,2.048877e-05,9.528227e-06,7.176192e-05,0.00013718742,7.191569e-06,3.3128381e-07,7.476936e-06,0.0011148717,2.3997769e-05,1.3904653e-05,1.8033315e-05,4.417636e-06,7.2698946e-05,0.0004173712,7.5269672e-06,0.00012970349,4.309833e-07,6.297031e-07,0.0019438268,3.1300928e-07,8.3025596e-05,3.0628697e-05,3.187118e-08,0.00012288643,0.009242048,0.003344877,8.718542e-05,1.3456656e-06,2.3869413e-06,1.7522465e-05,0.0047603077,1.0690072e-07,2.3934434e-05,2.0006055e-05,4.7671106e-06,6.9640913e-07,0.0010382026,3.3432534e-05,0.0016563096,3.9766705e-06,0.002249824,1.9556655e-05,5.140029e-06,4.518886e-05,3.1121268e-05,0.00015957165,7.662449e-06,0.00016291923,3.6575564e-08,0.00034137792,5.8242847e-07,7.861492e-05,3.7412587e-08,2.8295784e-05,4.296056e-06,2.6365718e-05
925,4.700946e-06,9.83376e-05,0.0004601086,8.613554e-05,0.00010821542,0.0015409046,0.8774299,2.5462927e-05,0.00046670504,0.0002002228,6.339901e-05,0.00015872739,0.00010439132,0.00018987925,0.00019244775,0.0067835897,0.00016715431,0.00012689183,5.2148618e-05,0.0038777925,0.00026411645,1.93018e-05,0.006208789,4.6556946e-05,5.4302778e-05,7.3323194e-05,0.00059410086,0.00018176208,0.00038375086,0.002254041,0.0005033317,0.0003960015,0.0007638937,0.00023989599,0.00046794428,0.00042431898,0.0072845314,0.0002937925,0.00014628915,0.00022287804,0.000418487,9.8254495e-06,0.00031583165,9.696779e-05,0.0018688625,0.0015194404,0.00021197637,0.00060093886,1.4298596e-06,5.6578374e-06,0.00053094025,0.0013335431,8.380786e-05,9.158514e-05,0.00020206971,0.00047312284,0.00012789413,0.00075499545,0.0005905393,0.0019793666,0.00045158403,0.00023143271,9.720695e-05,0.0018653877,0.00033918789,8.479164e-05,0.0011648576,0.0034827054,7.990354e-05,0.00087459694,0.000848212,0.00032968182,0.00028500636,0.00013141807,5.607609e-05,2.6144762e-05,0.00033112103,0.0018632612,0.029966775,0.0031021172,0.013068437,0.0005373174,0.010578547,0.0003786293,0.0022729167,2.8427656e-05,2.8792529e-05,0.00022313133,6.2821826e-05,3.4063316e-05,0.0007067173,1.583303e-05,0.0003601236,0.00092333346,0.00041940014,1.4157703e-05,0.00046242593,7.997665e-05,1.6000395e-05
929,8.321045e-06,7.828327e-06,0.0028318102,0.010674028,2.2694872e-05,7.47255e-06,0.002108941,0.004458467,1.2708326e-05,3.051319e-06,0.014005277,3.74886e-05,8.204162e-05,0.024046283,2.1185644e-05,0.000395576,8.323576e-06,0.00018691889,2.3492923e-05,0.0005372542,1.7113141e-05,0.0053441967,0.00084291614,2.5969352e-05,6.83289e-05,0.00011195786,0.0010433088,0.00017660514,0.0011848931,3.815799e-05,0.0017364079,0.50831467,0.0036478678,5.6553323e-05,0.00025951205,7.844185e-06,0.039691165,2.1963506e-05,0.00013279435,5.117623e-05,1.2600077e-05,0.00023705525,0.0039716098,0.000534451,0.0001392707,0.08772859,0.09167993,0.00085714966,0.00014138067,0.002391239,0.0051187603,0.00015188329,0.007844881,0.00022655094,2.8864646e-05,0.0001964396,0.00019647839,0.0002085586,0.027578475,1.8131932e-05,0.00068649935,0.00054193835,0.00030856003,3.1126747e-05,0.00021656735,5.7593166e-05,0.00038046524,0.0031529963,0.038400795,5.6545072e-05,2.7972359e-05,1.0588515e-05,1.1960704e-05,0.01438911,9.0519105e-05,0.0037292978,4.482245e-06,0.000102140904,3.815404e-06,0.013168487,1.6701306e-05,0.017194074,1.117108e-05,0.013538598,0.0002116963,8.054684e-05,0.012602246,7.120452e-05,0.00091611844,0.00010597329,0.00015864054,1.9393616e-05,0.020853266,6.8952286e-05,0.005505364,4.100516e-06,0.00016809526,5.5373446e-05,0.0015320627
930,0.00027804478,8.003948e-05,2.4876337e-07,0.00057832355,8.1848054e-07,1.1515697e-06,1.4262287e-05,6.8231275e-06,7.552309e-05,6.9418905e-07,6.481794e-05,0.00039808557,0.008306126,0.00010199191,0.0068604173,4.512451e-07,0.0002078935,0.00032251788,0.003426011,5.7860543e-06,0.0010834299,5.160119e-07,3.6600861e-06,4.2598676e-06,8.189705e-06,1.2378439e-05,0.0015686587,6.7807974e-05,1.0569272e-06,3.490795e-07,1.9489169e-06,1.7599903e-07,6.307982e-07,1.334048e-06,1.4356344e-08,8.305916e-05,4.7911976e-06,1.0292042e-08,8.302668e-09,3.6811695e-08,3.3511185e-07,0.011308495,3.8626332e-08,2.431044e-05,3.3779506e-06,3.2280311e-06,5.151224e-05,4.6226873e-05,0.00026111395,0.0005292908,2.1699121e-05,4.89518e-05,3.394574e-05,3.0386169e-05,4.0141728e-07,1.5690529e-06,9.104946e-06,2.6552058e-07,0.00030715732,6.422809e-05,0.00018795877,2.0627208e-08,0.0005007754,9.413752e-06,3.2944575e-07,0.00016374538,1.6132108e-05,1.0904287e-08,1.8297435e-08,4.620851e-06,8.3510895e-06,4.275968e-05,8.753761e-08,3.604783e-07,0.00071087264,1.1134913e-06,6.847781e-06,9.864761e-05,1.3873061e-05,0.00030518466,5.7064444e-05,5.313292e-07,1.0228647e-06,2.4634282e-05,1.9758102e-07,7.008464e-05,0.00050510006,1.5848836e-05,2.1066107e-06,0.00029796697,4.3127788e-08,0.9449989,2.3558318e-06,0.005070424,0.00043367918,0.006250247,1.1750235e-05,0.0037879762,8.1024205e-05
